,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
1011,0.0,81037.14,100.0,0.0,0.0,8222426.42,152235.0,0.0,0.0,15.0,594.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,66044.12,7087.08,66044.12,21.0,0.0,37701.725999999995,12009847.520000001,0.0,273.0,-1.1506585799688724,0.0,0.0,21.0,100.0,0.0,259,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
533,0.0,7757972.19,100.0,0.0,7.0,17967942.25,414034.45,0.0,0.0,11.0,770.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,11353328.873,2616523.5800000005,0.0,8.0,-1.5000000000000038,0.0,0.0,0.0,0.0,0.0,505,30.0,123.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,0.0,1751925.61,18.0,82.0,3.0,13030755.610000001,0.0,0.0,0.0,23.0,691.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,18599.124,11286240.66,0.0,309.0,-1.0788644731467438,0.0,0.0,1.0,0.0,100.0,261,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0.0,10331476.3,100.0,0.0,6.0,34664868.0,422811.33,0.0,9000000.0,11.0,811.0,6.0,1662592.44,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,24158488.154,2591882.5200000005,0.0,18.0,-1.4702990967870537,0.0,0.0,0.0,0.0,0.0,628,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785551.87,0.0,0.0,0.0,14155.0,145379586.881,9.0,301.0,-1.1838692066231666,0.0,0.0,0.0,0.0,0.0,805,245.0,-3.0,245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371,0.0,0.0,100.0,0.0,0.0,224514994.24,23763555.16,0.0,0.0,23.0,771.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21925183.465,0.01,2.0,641.0,4.010429126257443,0.0,0.0,0.0,0.0,0.0,360,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2494,0.0,9522706.81,100.0,0.0,7.0,18494200.31,412630.15,0.0,4500000.0,11.0,777.0,6.0,160785.6,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,15276126.086,2616523.5800000005,0.0,18.0,6.611283903489623,0.0,0.0,0.0,0.0,0.0,536,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,0.0,172927.46,100.0,0.0,7.0,3702165.14,0.0,0.0,1782235.8,4.0,575.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384.48,0.0,0.0,0.0,1024955.534,0.0,5.0,12.0,-1.7333333333333334,0.0,0.0,0.0,0.0,0.0,42,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0.0,0.0,100.0,0.0,0.0,30816889.8,253470.0,0.0,8000000.0,7.0,616.0,6.0,1665378.98,0.0,0.0,0.0,0.0,3.0,38699.0,1149451.9300000004,30381.22,2.0,4.0,182327.27,0.0,9.0,555.0,-1.2932956992418063,0.0,0.0,6.0,0.0,100.0,3,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
827,0.0,90768.07,100.0,0.0,0.0,2536.38,9923099.62,0.0,0.0,27.0,643.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38061946.317999996,1028279.8099999999,14.0,1234.0,3.9361600232687044,0.0,0.0,0.0,0.0,0.0,1088,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
648,0.0,31471.71,100.0,0.0,0.0,699208.52,0.0,0.0,0.0,28.0,629.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4794767.815000001,0.0,0.0,203.0,6.754269799629396,0.0,0.0,0.0,0.0,0.0,5,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,0.0,10468851.55,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2516,0.0,3589742.6,100.0,0.0,9.0,8606474.39,364900.0,0.0,0.0,22.0,584.0,6.0,609655.15,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,290866.26999999996,35601.6,11.0,0.0,1.0881322668240285,0.0,100.0,0.0,0.0,0.0,188,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,0.0,10476258.11,100.0,0.0,4.0,28581294.47,423747.53,0.0,4500000.0,11.0,622.0,6.0,2745701.2800000003,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,25243323.082000002,2616487.9699999997,6.0,18.0,-1.9375680258790022,0.0,0.0,0.0,0.0,0.0,689,31.0,123.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,0.0,117819.41,100.0,0.0,0.0,16326463.98,8256925.9,0.0,4500000.0,28.0,777.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,-1.389431140303404,0.0,0.0,0.0,0.0,0.0,321,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,0.0,0.0,100.0,0.0,0.0,5664062.44,0.0,0.0,0.0,23.0,780.0,6.0,622615.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33722.84,0.0,0.0,155.0,-1.565556711758585,0.0,0.0,0.0,0.0,0.0,0,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
646,409822.37999999995,3958600.59,0.0,98.0,39.0,735588.2000000001,0.0,0.0,0.0,10.0,607.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,66304.24,292310.73999999993,78547.54000000001,4.0,19.0,68144.0,0.0,0.0,17.0,7.117811675930055,0.0,0.0,23.0,0.0,100.0,464,31.0,93.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2643,0.0,34143.68,100.0,0.0,0.0,2017219.23,195451.35,0.0,1744047.0,7.0,553.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,-1.0024335425905506,0.0,0.0,0.0,0.0,0.0,9,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2301,0.0,4785.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,100.0,0.0,0.0,0.0,154,-3.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1296,0.0,27377.56,100.0,0.0,0.0,2754718641.81,48017938.94,0.0,10000000.0,54.0,543.0,6.0,681832.1,0.0,0.0,0.0,0.0,0.0,5477.45,45577.47,0.0,0.0,0.0,24920893.303,8611219.129999999,18.0,808.0,6.569176669818717,0.0,0.0,0.0,0.0,0.0,68,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1849,0.0,7757972.19,100.0,0.0,7.0,17967942.25,414034.45,0.0,0.0,11.0,770.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,11353328.873,2616523.5800000005,0.0,8.0,-1.5000000000000038,0.0,0.0,0.0,0.0,0.0,505,30.0,123.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,0.0,15202.87,80.0,20.0,0.0,377228430.52,151582251.4,0.0,8000000.0,25.0,669.0,6.0,288976.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272067.994,30774397.28,0.0,1427.0,1.2030751339521935,0.0,0.0,0.0,0.0,0.0,5,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1356,0.0,134280.64,100.0,0.0,0.0,224506448.42,9956116.57,0.0,0.0,29.0,936.0,6.0,224506448.42,0.0,0.0,557.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,85325556.206,200609.04000000004,12.0,11579.0,-0.45662846253019707,100.0,0.0,0.0,0.0,0.0,1135,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0.0,0.0,100.0,0.0,0.0,9071296.03,4515615.19,0.0,0.0,7.0,779.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536374.376,0.0,0.0,596.0,-1.0423127182480496,0.0,0.0,0.0,0.0,0.0,40,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,0.0,161504.43,17.0,83.0,9.0,15976042.67,0.0,0.0,0.0,23.0,563.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,1.0,6761.13,10313363.41,0.0,244.0,-0.5672560553692096,0.0,0.0,1.0,0.0,100.0,138,30.0,93.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,823620.3700000001,4068420.78,0.0,5.0,39.0,783377.0900000001,0.0,0.0,0.0,10.0,638.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,66304.24,297615.44,83852.23999999999,4.0,15.0,75263.9,0.0,0.0,46.0,5.597743626006947,0.0,0.0,19.0,0.0,100.0,493,60.0,122.0,29.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2550,0.0,0.1,100.0,0.0,0.0,19230.17,13131477.69,0.0,0.0,27.0,730.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34050798.949,1021739.01,7.0,1234.0,4.853451293395231,0.0,0.0,0.0,0.0,0.0,1029,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
856,0.0,18699.8,100.0,0.0,0.0,13977331.18,0.0,0.0,0.0,6.0,738.0,6.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,172600.081,85314661.808,5.0,164.0,-0.16991632326270079,0.0,100.0,0.0,0.0,0.0,10,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
765,0.0,10978282.8,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1236,0.0,131821.11,100.0,0.0,10.0,3910570.2899999996,0.0,0.0,1788866.42,4.0,467.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384.48,0.0,0.0,0.0,1059349.184,0.0,6.0,12.0,-1.1000000000000068,0.0,0.0,0.0,0.0,0.0,73,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,2001799.5,10557281.71,78.0,22.0,0.0,29133873.46,0.0,0.0,7972827.7,24.0,836.0,6.0,228389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23309.541999999998,19258825.59,7.0,325.0,-1.6294613765432138,0.0,0.0,0.0,0.0,0.0,1152,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84,0.0,6562215.17,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
560,0.0,517209.68,91.0,9.0,2.0,6462775.859999999,9312203.53,0.0,0.0,12.0,569.0,6.0,4035281.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1388.0,7.0217039096365035,100.0,0.0,0.0,0.0,0.0,166,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,0.0,11096302.07,78.0,22.0,0.0,33626595.70999999,0.0,0.0,3972827.7,24.0,795.0,6.0,247181.79,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,16134256.08,0.0,487.0,-1.2880421673919744,0.0,100.0,0.0,0.0,0.0,968,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1648,0.0,2356456.2,100.0,0.0,7.0,18479452.58,374767.3,0.0,0.0,22.0,699.0,6.0,740313.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389764.7,35601.6,4.0,0.0,2.421677323661072,0.0,0.0,0.0,0.0,0.0,98,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
562,0.0,0.0,100.0,0.0,0.0,119243104.09,1897891.16,0.0,0.0,27.0,707.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9409.02,337487.2700000001,0.0,0.0,0.0,229119.58200000002,0.0,8.0,8135.0,1.9415539824045869,0.0,0.0,0.0,0.0,0.0,503,28.0,1.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2463,0.0,476525.36,100.0,0.0,1.0,16963652.42,41963.38,0.0,6311140.2,15.0,665.0,6.0,0.0,0.0,1349.0,0.0,1349.0,3.0,101744.75,7087.08,9848.11,4.0,0.0,152257.269,12712418.26,17.0,242.0,2.037225447577903,0.0,100.0,4.0,100.0,0.0,837,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,0.0,64046.83,100.0,0.0,10.0,70501982.05,3216205.65,0.0,6642614.7,18.0,316.0,6.0,866148.6499999999,0.0,0.0,0.0,0.0,7.0,21669.0,957422.5800000001,52504.02,1.0,21.0,31649.25,6299771.68,12.0,425.0,-1.0182347461130685,0.0,0.0,22.0,0.0,100.0,125,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,0.0,359109.65,83.0,17.0,2.0,5627517.449999999,9312203.53,0.0,0.0,12.0,521.0,6.0,3089952.1399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1357.0,7.0028919507807235,0.0,0.0,0.0,0.0,0.0,136,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,0.0,1713846.94,100.0,0.0,0.0,15705648.92,0.0,0.0,3071719.0,23.0,730.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,97518.13399999999,14168940.06,1.0,268.0,-1.1241724983988453,0.0,0.0,1.0,0.0,100.0,535,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0.0,0.0,100.0,0.0,0.0,266909372.5,3037199.16,0.0,0.0,25.0,885.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97855.18,0.0,0.0,8.0,3596367.487,282192526.37999994,0.0,24856.0,-1.0924447440565348,0.0,0.0,8.0,0.0,100.0,443,29.0,1.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,0.0,0.1,100.0,0.0,0.0,3105412500.0,383154159.93,0.0,0.0,22.0,862.0,6.0,0.0,0.0,0.0,49.0,0.0,1.0,5359232.830000001,5117872.15,896076.92,3.0,0.0,131018838.411,795307.48,0.0,3912.0,4.5374512327857435,100.0,0.0,3.0,100.0,0.0,287,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
389,0.0,0.0,100.0,0.0,1.0,5060048.55,8000.0,0.0,2407141.8,10.0,626.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,5374.08,18717.01,2971.7,0.0,2.0,0.0,0.0,0.0,104.0,3.5133631168547943,0.0,0.0,2.0,0.0,100.0,26,30.0,31.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2470,0.0,0.0,100.0,0.0,0.0,2620442.48,671748.48,0.0,0.0,29.0,807.0,6.0,2605132.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4408731.030000001,1173703.4400000002,3.0,372.0,-0.6382558070543403,0.0,0.0,0.0,0.0,0.0,15,90.0,60.0,90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1797,0.0,0.0,100.0,0.0,0.0,700547.21,831252.49,0.0,0.0,6.0,780.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,-0.583198983817828,0.0,0.0,0.0,0.0,0.0,129,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,0.0,213845.76,100.0,0.0,7.0,3702165.14,0.0,0.0,1782235.8,4.0,575.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19384.48,0.0,0.0,0.0,1024955.534,0.0,5.0,12.0,-1.7333333333333334,0.0,0.0,0.0,0.0,0.0,42,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
386,0.0,13664.8,100.0,0.0,0.0,71740000.0,0.0,0.0,10000000.0,9.0,736.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133190.7389999998,7762800.890000001,15.0,606.0,-0.929017402400691,0.0,0.0,0.0,0.0,0.0,283,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1950,0.0,368042.18,100.0,0.0,0.0,813161.63,2435121.0,0.0,658574.2,14.0,775.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386944.95999999996,0.0,0.0,0.0,0.0,0.0,7.0,10.0,-3.0,0.0,0.0,0.0,0.0,0.0,147,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1158,0.0,23831.38,100.0,0.0,0.0,2544275.95,530589.11,0.0,1800000.0,20.0,570.0,6.0,176323.54,4995.0,0.0,0.0,4995.0,0.0,0.0,0.0,0.0,0.0,0.0,69131.6,0.0,7.0,142.0,-0.9086483586517793,0.0,100.0,0.0,0.0,0.0,60,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
370,0.0,2281437.53,100.0,0.0,3.0,13463010.23,0.0,0.0,3071719.0,23.0,750.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111137.18,0.0,0.0,1.0,105838.39300000001,14778777.29,13.0,280.0,-1.438084349274742,0.0,0.0,1.0,0.0,100.0,686,31.0,60.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,0.0,0.0,100.0,0.0,4.0,42450560.88,3042889.2,0.0,8451667.53,16.0,466.0,6.0,0.0,599.0,0.0,9192.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,405.0,-0.020916266390445415,100.0,0.0,0.0,0.0,0.0,17,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,0.0,4793648.33,100.0,0.0,1.0,26593973.979999997,0.0,0.0,0.0,24.0,699.0,6.0,526941.6799999999,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,85077.015,10575145.0,0.0,420.0,1.3893247945967486,0.0,100.0,0.0,0.0,0.0,724,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2125,0.0,36365.46,100.0,0.0,0.0,953858.9199999999,659178.9,0.0,0.0,6.0,807.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,-1.0134645635301982,0.0,0.0,0.0,0.0,0.0,160,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,0.0,644756.89,100.0,0.0,0.0,28889599.91,0.0,0.0,8000000.0,15.0,843.0,6.0,519809.67,0.0,276.0,2472.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,6563125.987000001,4.0,808.0,3.4613775541541907,0.0,100.0,0.0,0.0,0.0,45,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.0,66708.02,100.0,0.0,0.0,28433223.07,0.0,0.0,8000000.0,15.0,848.0,6.0,635531.29,276.0,0.0,2472.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,8213897.607,2.0,808.0,1.8420914830505604,0.0,100.0,0.0,0.0,0.0,14,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,0.0,9397130.52,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1754,0.0,1380960.45,91.0,9.0,12.0,7757433.99,9312203.53,19156.47,0.0,12.0,338.0,6.0,5150320.74,0.0,0.0,20223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1359.0,7.024466651819777,100.0,0.0,0.0,0.0,0.0,197,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,0.0,754339.13,100.0,0.0,0.0,16425586.59,0.0,0.0,3071719.0,23.0,689.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.0,48546.844,13223430.48,0.0,185.0,-0.8023715639166578,0.0,0.0,0.0,0.0,0.0,474,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
